respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.013993999727774454,0.0024922151035990407
26708,7.867920980845721e-05,0.00016053057648314628
26709,0.9782963557842953,0.9971180049750841
26710,0.278291070510208,0.9649878232123101
26711,0.9912843323010156,0.976399933463733
26712,0.9855400921854778,0.9993448274378219
26713,0.5264959224951992,0.961166356107234
26714,0.009167677979993578,0.1903204130606095
26715,0.0004315730117248489,0.03395299367375047
26716,0.1619535165846032,0.9388754763135693
26717,0.019243760548595928,0.19152576583346095
26718,0.07183301974618242,0.3656942885250099
26719,0.2892491237879382,0.9873322713914883
26720,0.01736915115745444,0.13642585377842067
26721,0.7125708647887832,0.25834925465571795
26722,0.0005898358194542943,0.008947972571096948
26723,0.9246415583344059,0.9970264891024706
26726,0.0007175775133217624,0.004312298265552875
26727,0.9453687874461438,0.9834245525644228
26728,0.14233512023462347,0.6647505524991251
26729,0.0376642142376698,0.543168254110417
26730,0.0011583430687417118,0.010723670989016843
26731,7.63793562059575e-06,0.001033487790138739
26732,2.2760180587367477e-05,0.00014418375145361573
26733,0.9997375724892495,0.9999649675757604
26734,0.9950067765317251,0.9602681803712442
26735,0.007687879972226839,0.1508215705380449
26736,0.03259798500534654,0.35660636236047555
26737,0.0001566491779128692,0.002898105097281274
26738,0.9992386606518058,0.9998055646043363
26739,0.0014860651913136157,0.013493403698878035
26740,0.0012319643684329071,0.0012725508736588314
26741,0.22093609198594324,0.9728933485845818
26742,0.049092796385332066,0.643606836642019
26743,0.0001703142999560886,0.0701506042063361
26744,0.09357261196779093,0.8827560772968418
26745,0.07128867593854321,0.9356653660847407
26747,0.025154115622721237,0.5519056269808267
26748,0.007938507858104788,0.0007543662547751788
26749,0.08743115830155156,0.900687610054176
26750,0.9868582091515087,0.9996703225538517
26751,0.9566147266743255,0.9970106710494229
26752,7.5309631259489805e-06,6.054975234532365e-06
26753,0.9709920839472314,0.9984905901421459
26754,0.08857591196530536,0.12340122053567472
26755,5.753513573462237e-06,4.3020591274831615e-06
26756,7.212183487023611e-07,2.5377522072724567e-07
26757,0.8604284597897509,0.97977798212824
26758,0.9999767572953248,0.9998262199006741
26759,0.00010285498764993569,0.0032035209143704115
26761,0.14720740647722697,0.9426515005345251
26762,0.014990701012915438,0.555721884117774
26763,0.9998930330036924,0.9999976091727393
26764,0.999887998595352,0.9999822955808966
26765,8.804277530216356e-05,0.0361884893685986
26766,0.019420792252014898,0.12512006056306996
26767,0.999931830344537,0.9997913143637636
26768,0.008807431188515508,0.21291640484003496
26769,0.01401750638845524,0.07786174413457395
26770,0.3487426252612893,0.9193328866295866
26771,0.0014428854819608398,0.00043430518383536903
26772,0.010125872179283452,0.17702198334984667
26773,0.018700321006437242,0.6137925075390669
26774,0.0029060387368163854,0.3607492959448039
26775,0.04165577203726561,0.6164042354858512
26777,0.49753974158970427,0.9962396731294584
26778,0.003686353809334608,3.961398112039129e-05
26779,0.14909537453793617,0.7367088730733051
26780,0.8071637817743015,0.9990605352754355
26781,0.00014528230475208823,0.04686875697238037
26782,0.013079699901594018,0.6056542821869372
26783,0.014210120198541015,0.42053088397143995
26786,0.05894573020294916,0.48390741770478196
26787,0.3508714803576543,0.9346575689004544
26788,0.5165942953685205,0.9937942585117122
26789,0.0001841385218390095,0.0212919386432944
26790,0.005409090778803802,0.18262256763618023
26791,0.0025988217801067633,0.0022777304651680945
26792,0.2988235525947195,0.960873962955845
26793,0.08320539932043214,0.9421461713818899
26794,0.9994925817764994,0.9998149003158683
26795,0.1521665239291383,0.9812627764162568
26796,0.00019576285883089484,0.001849613557593656
26797,0.47063286923911724,0.919816863444691
26798,0.11035041497749988,0.28762297949298116
26800,0.0165660588446872,0.9457299697764278
26801,0.8942512291957352,0.9264628034201036
26802,0.002314602028178324,0.04129748978825613
26803,0.013594766623104774,0.16911472701743838
26804,0.004564011373308293,0.08561526376484445
26805,0.0009026938362381383,0.010317162308084504
26806,0.21713605582739073,0.9838930835446372
26809,0.7723479297929592,0.0011040180994848663
26810,0.0013525224220825702,0.0004774888287901541
26811,0.002233108897319237,0.014221990939296839
26812,0.06367309984601839,0.8153707198875949
26813,0.05829218474857207,0.520130345140651
26814,0.0019608472784845717,0.22708690414953317
26815,0.0002779937276932453,0.0014328815510237377
26816,0.05218185911499564,0.00020087276487998815
26818,0.04598356692959382,0.0034708141916047707
26819,0.999714045458762,0.3368716188124387
26820,0.04527054921706084,0.5014768666589835
26821,0.08283395392503991,0.7337294098646933
26822,0.00836113915300205,0.01691666587315156
26823,0.23680042091225476,0.5961977196373547
26824,0.0022238036837944277,0.5354600499717632
26825,0.08169721991212336,0.702737908679842
26826,0.01564186254097033,0.7883924178187379
26827,0.0010556950467357899,0.00993832408273337
26829,0.9998541338588576,0.9999920332103174
26831,0.5987050160548617,0.9860635328495058
26832,0.3723510315143058,0.9574029699060471
26833,6.055939699581286e-07,0.0014747046858545258
26834,0.12264418262126524,0.8522770611852684
26835,0.2651767083257044,0.961844155671907
26836,0.6347235585104458,0.9724360873606968
26837,7.342971351555564e-08,1.2579718678979184e-06
26838,0.0021743756792915454,0.11777770293375517
26840,0.0005385784150993886,0.004444947966697576
26842,0.0005977643697520302,0.00971102489600495
26843,7.665745783013457e-06,5.907497282859598e-07
26844,0.0007432457693445331,0.02689314366176427
26845,0.006197125601910906,0.4779452063619278
26846,0.004938955241285422,0.5407287494574078
26847,0.5509806151679935,0.8102720718181805
26848,0.012253177015865807,0.821961943684239
26849,0.1919252099518619,0.9717009824305957
26850,0.9994369683430303,0.9993259788074043
26851,2.580409855074123e-05,0.0002526366803991919
26853,0.6266287449771194,0.8462813940017866
